step,val_loss,perplexity,ece,brier,mean_confidence,mean_accuracy,overconfidence,train_loss,elapsed_min,tokens_seen
500,5.990990791320801,399.8105425669488,0.025801365163642915,0.12249332219362259,0.16697400003671647,0.176982421875,-0.010008421838283516,6.680553953170777,12.544397270679474,32768000
1000,5.363710670471192,213.51576495285397,0.017731543919071543,0.13018844336271285,0.20365349531173707,0.218592529296875,-0.014939033985137934,6.206086597919464,24.857127896944682,65536000
1500,4.899580612182617,134.23347199554135,0.03838777200318873,0.1506414794921875,0.2318625432252884,0.26532958984375,-0.03346704661846159,5.887851921081543,37.20030666589737,98304000
2000,4.508327169418335,90.76984885716519,0.024616715954616657,0.1482255920767784,0.2724622815847397,0.288525390625,-0.016063109040260315,5.634682173013688,49.52112684647242,131072000
2500,4.184904851913452,65.68725060318424,0.038374288268387305,0.1564827388525009,0.28595102071762085,0.32077880859375,-0.03482778787612917,5.425044766807556,61.85040768782298,163840000
3000,4.031357398033142,56.33733155204939,0.02777491320855915,0.15525251984596253,0.31113648176193237,0.333228759765625,-0.022092278003692623,5.253165336926778,74.17684881687164,196608000
3500,3.9221249628067016,50.50765772007414,0.023985891453921788,0.15131290167570113,0.32204167783260346,0.340216064453125,-0.018174386620521565,5.111440159116473,86.51602755784988,229376000
4000,3.8276346731185913,45.95371402745118,0.019895458035171038,0.14893780648708344,0.33304506182670596,0.3444921875,-0.011447125673294034,4.993034645438194,98.82643465598424,262144000
4500,3.7713186168670654,43.43730425117406,0.018249300038442013,0.15131651610136032,0.34192955374717715,0.355467529296875,-0.013537975549697823,4.892453763749864,111.1603304028511,294912000
5000,3.7411704158782957,42.14729116684003,0.01747760465368627,0.15214375287294388,0.3478155416250229,0.35848876953125,-0.0106732279062271,4.806231509399414,123.48023823102315,327680000
5500,3.680880923271179,39.68133489156016,0.022353447899222372,0.1531324616074562,0.3536772084236145,0.363941650390625,-0.010264441967010485,3.9778571443557738,12.57598845163981,360448000
6000,3.6287265729904177,37.66482266277857,0.021003416646271943,0.15556090652942658,0.36173754155635834,0.37203857421875,-0.01030103266239163,3.953720312356949,24.940208506584167,393216000
6500,3.5983894777297976,36.539339610506595,0.02449309528805315,0.1532123664021492,0.3665732878446579,0.371937255859375,-0.005363968014717058,3.9382637011210124,37.31445018450419,425984000
7000,3.5891952466964723,36.20492816412646,0.016737706875428554,0.1540791994333267,0.37118722081184385,0.374222412109375,-0.003035191297531159,3.9217886044979093,49.67401556571325,458752000
7500,3.5477743911743165,34.73592281802693,0.018685726691037425,0.1546870157122612,0.36999621272087097,0.378045654296875,-0.008049441576004013,3.9080604557037355,62.04532781442006,491520000
8000,3.522678270339966,33.87503357488756,0.023349610734730963,0.1552146127820015,0.3714622437953949,0.38156005859375,-0.010097814798355087,3.8954255689779917,74.40032450358073,524288000
8500,3.5198066520690916,33.77789694595723,0.020522275893017645,0.15087609499692917,0.36864654123783114,0.37548583984375,-0.006839298605918864,3.8832036563328334,86.81009101867676,557056000
9000,3.503562650680542,33.23364115454946,0.016233904552645992,0.15541824609041213,0.3752249902486801,0.380963134765625,-0.005738144516944876,3.871610256373882,99.20209441979726,589824000
9500,3.4874757051467897,32.7032906764282,0.01643101200461388,0.15387794882059097,0.3789327049255371,0.382708740234375,-0.0037760353088379106,3.860550009833442,111.59646708567938,622592000
10000,3.473186731338501,32.239316960925926,0.022934985002502798,0.15480843365192412,0.3790507686138153,0.3866259765625,-0.007575207948684659,3.850483348083496,123.97830425898233,655360000
10500,3.472069354057312,32.20331359900802,0.01819481117650867,0.15387826472520827,0.37731212496757505,0.384859619140625,-0.007547494173049951,3.8432628837498752,136.35314949353537,688128000
11000,3.458804893493652,31.778974551742387,0.020526615194976325,0.15447959333658218,0.38209200322628023,0.38547607421875,-0.00338407099246979,3.835929311911265,148.7236896832784,720896000
11500,3.4528061962127685,31.588912735098468,0.019009528318420062,0.15328521132469178,0.3785490769147873,0.38582275390625,-0.007273676991462696,3.829421823318188,161.07569106022518,753664000
12000,3.457543330192566,31.73890864185641,0.022003316478803756,0.15533295899629593,0.37876575231552123,0.38799072265625,-0.009224970340728778,3.823838708945683,173.42774095137915,786432000
12500,3.4477264642715455,31.428856391918934,0.019155382136814298,0.15447537511587142,0.38015817761421206,0.3871630859375,-0.007004908323287928,3.818418780263265,185.82974565029144,819200000
13000,3.4439321184158325,31.30983039661646,0.02218804744537921,0.15410182237625122,0.3803852188587189,0.38669677734375,-0.006311558485031121,3.813567329913378,198.19216601053873,851968000
13500,3.4433484649658204,31.291561637916807,0.020566021967679256,0.15468620300292968,0.38000745356082916,0.38783203125,-0.00782457768917083,3.8090031932662516,210.56237295468648,884736000
14000,3.4391825819015502,31.161475800560268,0.02221537739038466,0.1547660681605339,0.3796801906824112,0.388057861328125,-0.008377670645713764,3.8045889752970803,222.92187647422153,917504000
14500,3.439027304649353,31.15663750787167,0.019648916088044654,0.15454001009464263,0.3800287914276123,0.387977294921875,-0.007948503494262682,3.800322607718016,235.28810133536658,950272000
15000,3.4388286447525025,31.15044854824754,0.020379680069163457,0.15472751080989838,0.3799177610874176,0.3880712890625,-0.008153527975082397,3.7965662513256073,247.64763665596644,983040000
