step,val_loss,perplexity,ece,brier,mean_confidence,mean_accuracy,overconfidence,train_loss,elapsed_min,tokens_seen
500,5.831047677993775,340.71545222886147,0.04204491724376567,0.12913374245166778,0.15788508743047713,0.19227783203125,-0.03439274460077288,6.744354058265686,5.43713044722875,16384000
1000,5.196835250854492,180.6994675241996,0.04482859764248133,0.1320603933930397,0.18933649688959123,0.23279052734375,-0.04345403045415877,6.279182233333588,10.666665375232697,32768000
1500,4.797095155715942,121.15796084067469,0.043202253240160644,0.14353057503700256,0.22647833824157715,0.26480712890625,-0.038328790664672874,5.972910750389099,15.905458144346873,49152000
2000,4.530833024978637,92.83586347341681,0.03790812009945513,0.14848635822534562,0.24957967251539231,0.28748779296875,-0.037908120453357674,5.73635431432724,21.123593870798747,65536000
2500,4.312938690185547,74.65956822000405,0.03603123046457767,0.15628711491823197,0.2803854990005493,0.30995849609375,-0.02957299709320066,5.546491760635376,26.345807619889577,81920000
3000,4.080139760971069,59.15373665585779,0.04223295119591058,0.16053324520587922,0.29652916491031645,0.3326220703125,-0.03609290540218357,5.386218959967295,31.596764365832012,98304000
3500,3.9721231126785277,53.09714247015718,0.020576412146911013,0.15377564787864684,0.32099810123443606,0.3332568359375,-0.012258734703063934,5.247016251087189,36.831294099489845,114688000
4000,3.859086265563965,47.42200045141853,0.02816383794881403,0.1520812565088272,0.32620590150356293,0.34682373046875,-0.020617828965187046,5.12926017600298,42.05755044221878,131072000
4500,3.785775008201599,44.069811792755175,0.03494751402176917,0.15271029084920884,0.3347818064689636,0.35616455078125,-0.021382744312286373,5.028065212461684,47.3029708981514,147456000
5000,3.7223960542678833,41.36338438190053,0.03340403140522539,0.15276858121156692,0.3472388333082199,0.35559326171875,-0.00835442841053008,4.941079970693588,52.55951594909032,163840000
5500,3.666970524787903,39.13317312422153,0.03403286632150412,0.15842056065797805,0.34258803009986877,0.36519775390625,-0.02260972380638121,4.865103323502974,57.81503866910934,180224000
6000,3.6115125846862792,37.02200940909754,0.029625823656097058,0.1575776743888855,0.3482936269044876,0.37266845703125,-0.024374830126762392,4.798054784973463,63.06529715855916,196608000
6500,3.6146815490722655,37.13951692864742,0.03291939153335988,0.16174138605594635,0.36008209943771363,0.3732958984375,-0.013213798999786364,4.7372175417680005,68.29015412330628,212992000
7000,3.6073394584655762,36.867833811750316,0.026368937725201255,0.15890647172927858,0.3526579433679581,0.372802734375,-0.020144791007041918,4.682733117955071,73.51857756376266,229376000
7500,3.571619257926941,35.57415026395616,0.024838417675346145,0.15594541490077973,0.36260019183158876,0.371123046875,-0.008522855043411215,4.634563477134704,78.73523718516032,245760000
8000,3.5145572090148924,33.601046389029925,0.02426531061530113,0.15773029148578643,0.3577322280406952,0.374990234375,-0.0172580063343048,4.589995893299579,83.96617186466852,262144000
8500,3.524835386276245,33.948184819146014,0.03447767201811076,0.1579788863658905,0.36147562861442567,0.377587890625,-0.016112262010574308,4.549759168793173,89.203278028965,278528000
9000,3.486080975532532,32.65771022203176,0.03897006563842296,0.1654530480504036,0.3704740935564041,0.38616455078125,-0.01569045722484591,4.512084720346663,94.42354728778203,294912000
9500,3.4727063941955567,32.22383493811942,0.039358751857653244,0.16339994072914124,0.3752026617527008,0.38350830078125,-0.008305639028549194,4.477342367950238,99.64478762149811,311296000
10000,3.4470054864883424,31.40620505124677,0.027936421004123996,0.15908954709768294,0.370456183552742,0.37847900390625,-0.008022820353507987,4.445314726233482,104.87009708881378,327680000
10500,3.439463744163513,31.170238463389776,0.03315455800388007,0.1603655031323433,0.36950605154037475,0.37931884765625,-0.009812796115875266,4.41482186192558,110.11366124550501,344064000
11000,3.4440852642059325,31.314625732513825,0.030203799093142147,0.15689077377319335,0.37757613480091096,0.3796435546875,-0.002067419886589039,4.386623030250723,115.34140069087347,360448000
11500,3.410860414505005,30.291296120650827,0.021820737966336313,0.16069673418998717,0.3840653240680695,0.38827880859375,-0.004213484525680544,4.359655318239461,120.56319430271785,376832000
12000,3.390910577774048,29.69297772967616,0.02823053891770541,0.16054753154516221,0.3753634983301163,0.38949462890625,-0.014131130576133688,4.334935509542624,125.78009606997172,393216000
12500,3.3875816202163698,29.594295412808016,0.030950248325243596,0.16141928344964981,0.38129787623882294,0.3921875,-0.01088962376117708,4.311740602378845,131.00319120486577,409600000
13000,3.3532060861587523,28.594262509902585,0.037125321221537895,0.15939411997795105,0.3791865772008896,0.38943115234375,-0.010244575142860368,4.289202155388319,136.23236238559087,425984000
13500,3.33400486946106,28.05045546535834,0.04518612049985676,0.16740000277757644,0.38014909386634826,0.4065869140625,-0.026437820196151762,4.2687353787952,141.4618195970853,442368000
14000,3.322170057296753,27.720440279564865,0.039400655273348094,0.16256157875061036,0.3830959630012512,0.398369140625,-0.015273177623748802,4.248881762896265,146.68400111198426,458752000
14500,3.3179543447494506,27.603824852929847,0.037229193942621364,0.16201990604400635,0.38880464911460877,0.39387939453125,-0.005074745416641213,4.230433184048225,151.90477856000265,475136000
15000,3.3029749584198,27.193417991709577,0.03480373953934758,0.1647871944308281,0.3846580320596695,0.40200439453125,-0.0173463624715805,4.213002693128586,157.13725441296896,491520000
15500,3.3040424823760985,27.222463117294723,0.034498148066923015,0.1650723013281822,0.3791043585538864,0.40251953125,-0.023415172696113595,4.196101816623441,162.38179990847905,507904000
16000,3.298261909484863,27.06555562947353,0.041110353986732656,0.16573659121990203,0.38582692861557005,0.40735595703125,-0.02152902841567994,4.1797444390207525,167.60320623318356,524288000
16500,3.2884667778015135,26.801739116055284,0.03365243395324798,0.16629745721817016,0.3858951711654663,0.4069580078125,-0.021062836647033734,4.164249788804487,172.82441017230352,540672000
17000,3.2771644592285156,26.50052275041892,0.03890580244828015,0.16532887518405914,0.39259298145771027,0.40625732421875,-0.013664342761039727,4.149512800988029,178.0478441397349,557056000
