step,layer_0,layer_1,layer_2,layer_3,layer_4,layer_5,layer_6,layer_7,layer_8,layer_9,layer_10,layer_11
100,0.16642004251480103,0.1639164835214615,0.1624184250831604,0.162059485912323,0.16199931502342224,0.16194775700569153,0.16213665902614594,0.16268771886825562,0.1623411923646927,0.16217632591724396,0.16230425238609314,0.16179558634757996
200,0.17262665927410126,0.16856279969215393,0.16516903042793274,0.16436399519443512,0.16388827562332153,0.16346241533756256,0.16335302591323853,0.16373437643051147,0.16366904973983765,0.16393020749092102,0.1643836796283722,0.1641286015510559
300,0.17851409316062927,0.17386609315872192,0.16963143646717072,0.16818463802337646,0.16773203015327454,0.16808564960956573,0.16666626930236816,0.1674138754606247,0.16746477782726288,0.16699181497097015,0.1686597466468811,0.16795353591442108
400,0.18335308134555817,0.1785983443260193,0.17429301142692566,0.17305028438568115,0.17204484343528748,0.17299935221672058,0.1709999442100525,0.1730913519859314,0.17169031500816345,0.17044198513031006,0.17213064432144165,0.1722269356250763
500,0.18740089237689972,0.18304675817489624,0.1791820228099823,0.17819315195083618,0.17657680809497833,0.1778501272201538,0.17582635581493378,0.17948919534683228,0.17616969347000122,0.17470164597034454,0.17562299966812134,0.1762179434299469
600,0.19083255529403687,0.1876688152551651,0.18454590439796448,0.1837615817785263,0.18122446537017822,0.18289799988269806,0.1811046004295349,0.1857229322195053,0.1813909411430359,0.17892611026763916,0.1789231300354004,0.17977002263069153
700,0.19370394945144653,0.19284796714782715,0.191105455160141,0.18997180461883545,0.18700087070465088,0.18905943632125854,0.1887497752904892,0.19310222566127777,0.18757860362529755,0.18481680750846863,0.18323087692260742,0.18366175889968872
800,0.19624528288841248,0.19925610721111298,0.19945698976516724,0.19706857204437256,0.19501012563705444,0.1981758177280426,0.1996932029724121,0.20067942142486572,0.1949419230222702,0.19153599441051483,0.18921834230422974,0.18817079067230225
900,0.19846701622009277,0.20571424067020416,0.20786002278327942,0.2052106410264969,0.2042236477136612,0.20885100960731506,0.20769056677818298,0.2050309181213379,0.2036985605955124,0.19852495193481445,0.19555485248565674,0.19401225447654724
1000,0.20052102208137512,0.21014626324176788,0.21015548706054688,0.20881043374538422,0.20948034524917603,0.21015548706054688,0.21006570756435394,0.20611563324928284,0.2086503952741623,0.20407932996749878,0.2020466923713684,0.20056217908859253
1100,0.20238006114959717,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.2063567042350769,0.20995698869228363,0.20750802755355835,0.20385059714317322,0.20652347803115845
1200,0.20427796244621277,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.20668920874595642,0.21015548706054688,0.20880210399627686,0.20439928770065308,0.20993269979953766
1300,0.20584475994110107,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.20716500282287598,0.21015548706054688,0.20924726128578186,0.2049981951713562,0.21015548706054688
1400,0.2074792981147766,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.21015548706054688,0.20745402574539185,0.21015548706054688,0.2097986787557602,0.20570588111877441,0.21015548706054688
