step,val_loss,perplexity,ece,brier,mean_confidence,mean_accuracy,overconfidence,train_loss,elapsed_min,tokens_seen
500,5.7360419654846195,309.8356406680409,0.04576205811230465,0.13028100222349168,0.16079175412654878,0.19629150390625,-0.03549974977970122,6.681917935371399,4.962568410237631,16384000
1000,5.12370267868042,167.95610721342123,0.05147311759181319,0.13994419664144517,0.19380276173353195,0.24527587890625,-0.05147311717271805,6.219352054595947,9.709361187616985,32768000
1500,4.745709838867188,115.08947149490393,0.04528454713057727,0.14746231853961944,0.22685472428798675,0.27211181640625,-0.04525709211826323,5.914152357419332,14.460615277290344,49152000
2000,4.513059816360474,91.20044863945662,0.03350182287395,0.15154194712638855,0.2597720861434937,0.29048095703125,-0.030708870887756312,5.679441733837128,19.207437805334727,65536000
2500,4.334508275985717,76.28743730048177,0.04632144560571761,0.15975769996643066,0.27444159746170044,0.30837890625,-0.033937308788299536,5.493384702491761,23.96242686510086,81920000
3000,4.103263959884644,60.53755764112869,0.040107911853119745,0.1623292574286461,0.29362312734127044,0.32562744140625,-0.032004314064979555,5.339131127039591,28.721306717395784,98304000
3500,3.908478260040283,49.82307649026129,0.038215655274689196,0.16057063192129134,0.31394908368587493,0.34235107421875,-0.028401990532875065,5.202913773059845,33.48289589087168,114688000
4000,3.775191669464111,43.605865427654955,0.04443401802331207,0.15672888070344926,0.31842555046081544,0.3599169921875,-0.041491441726684564,5.086143631994724,38.24019021590551,131072000
4500,3.7132771015167236,40.987908210725166,0.02906001544557511,0.15487419545650483,0.3347830581665039,0.36141357421875,-0.02663051605224609,4.985328171836005,42.99923176765442,147456000
5000,3.683323383331299,39.77837342529533,0.02501689496450126,0.15401651531457902,0.3386148351430893,0.3572314453125,-0.018616610169410686,4.89842393951416,47.76084650357564,163840000
5500,3.629885630607605,37.70850367189891,0.02515270492993296,0.15614789545536042,0.35032725691795347,0.3685107421875,-0.01818348526954655,4.822475165930661,52.529940923055015,180224000
6000,3.5658438777923585,35.369288170879614,0.02035358702763915,0.14783271580934523,0.3568959540128708,0.35974853515625,-0.002852581143379218,4.755367579658826,57.2857698281606,196608000
6500,3.555041723251343,34.98927980375437,0.023261967934668067,0.1546020793914795,0.3598890107870102,0.370654296875,-0.010765286087989823,4.694428692670969,62.042770644028984,212992000
7000,3.546751437187195,34.70040773552852,0.026262885322794312,0.15467388838529586,0.35141389548778534,0.37060302734375,-0.01918913185596466,4.639929324388504,66.79819525877635,229376000
7500,3.506551909446716,33.33313373815539,0.026399627309292552,0.1544279372692108,0.3625196731090546,0.37283203125,-0.010312358140945388,4.591790701897939,71.55209981600443,245760000
8000,3.467971715927124,32.0716260614836,0.0264575779158622,0.15508258372545242,0.3611112701892853,0.37427001953125,-0.013158749341964704,4.54727410620451,76.30224626461664,262144000
8500,3.4814697170257567,32.507463756836934,0.03730133841745556,0.15976490914821626,0.3619892007112503,0.38593017578125,-0.023940975069999704,4.507178105186013,81.05097352266311,278528000
9000,3.45327241897583,31.603643638950455,0.028665551384910934,0.1593264052271843,0.3714676159620285,0.386982421875,-0.015514805912971497,4.469606250683467,85.79378077983856,294912000
9500,3.4250299453735353,30.72356486635401,0.03222879883833231,0.16371038168668747,0.3762233859300613,0.3928076171875,-0.016584231257438686,4.4350568548252705,90.54501752853393,311296000
10000,3.4261050605773926,30.75661400068854,0.03443619729951023,0.16182920843362808,0.3700516927242279,0.3910107421875,-0.020959049463272095,4.403215686869621,95.29457719723383,327680000
10500,3.39506329536438,29.816540664018163,0.03073492434807122,0.16464229583740234,0.37723197042942047,0.39550048828125,-0.018268517851829535,4.372966552711668,100.05504012902578,344064000
11000,3.385970048904419,29.546640505278223,0.03018821676727386,0.15897268325090408,0.3809985607862473,0.39281494140625,-0.011816380620002731,4.345043190522627,104.80006503661474,360448000
11500,3.372994832992554,29.165742923293607,0.03025759864132853,0.15820544183254243,0.37612074732780454,0.389609375,-0.013488627672195441,4.318352852240853,109.55115389823914,376832000
12000,3.3803694343566892,29.381623689755013,0.02614005604758858,0.15809589117765427,0.3744750833511353,0.39201904296875,-0.017543959617614735,4.293915700137616,114.29898637533188,393216000
12500,3.362178335189819,28.85197174087607,0.03539854805450887,0.15754032045602798,0.3832937425374985,0.39303955078125,-0.009745808243751541,4.271010032958984,119.04100376367569,409600000
