step,layer_0,layer_1,layer_2,layer_3,layer_4,layer_5,layer_6,layer_7,layer_8,layer_9,layer_10,layer_11
100,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
200,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
300,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
400,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
500,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
600,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
700,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
800,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
900,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
1000,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
1100,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
1200,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
1300,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
1400,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
1500,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
1600,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
1700,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
1800,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
1900,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
2000,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
2100,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
2200,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
2300,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
2400,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
2500,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
2600,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
2700,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
2800,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
2900,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
3000,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313,0.16165807843208313
