step,val_loss,perplexity,ece,brier,mean_confidence,mean_accuracy,overconfidence,train_loss,elapsed_min,tokens_seen
500,5.841342525482178,344.2411831383324,0.03947500883135944,0.12492066785693169,0.15436275511980058,0.1877587890625,-0.03339603394269941,6.747487676620484,4.930030727386475,16384000
1000,5.211792593002319,183.4225656733385,0.04347664518747479,0.13453614294528962,0.1918943503499031,0.23478759765625,-0.042893247306346916,6.281618674278259,9.65930346250534,32768000
1500,4.80913387298584,122.6253623697113,0.05258313524536788,0.1496866512298584,0.22252925217151642,0.2692919921875,-0.04676274001598357,5.976762051900228,14.37708568572998,49152000
2000,4.537889032363892,93.4932304775479,0.036404028916731467,0.14635853558778764,0.2493380481004715,0.28123046875,-0.03189242064952852,5.741368920564652,19.09240451256434,65536000
2500,4.301969995498657,73.84512506550315,0.03952036486007272,0.15116599589586258,0.2715123790502548,0.30267822265625,-0.03116584360599517,5.551363400268555,23.812812693913777,81920000
3000,4.0667002439498905,58.36405734546633,0.04357822227291763,0.15843830198049547,0.29160732090473174,0.335185546875,-0.04357822597026828,5.391743319829305,28.533695268630982,98304000
3500,3.9512121057510377,51.99835615880311,0.026846607187762855,0.15644625335931778,0.31456600964069364,0.3367529296875,-0.022186920046806335,5.254397282464164,33.253836254278816,114688000
4000,3.862867889404297,47.60167213011478,0.03131548670120539,0.15712904453277587,0.3193536400794983,0.34715087890625,-0.027797238826751725,5.138626325964927,37.98719937403997,131072000
4500,3.772982301712036,43.509630383225705,0.0397732711210847,0.15592895150184632,0.32088717877864836,0.35745361328125,-0.036566434502601664,5.039247113068899,42.71384445031484,147456000
5000,3.7277325916290285,41.5847116634335,0.0346873164176941,0.15687054812908172,0.3281401479244232,0.36039794921875,-0.032257801294326816,4.9537519759655,47.44324141343434,163840000
5500,3.6715827322006227,39.31408030541445,0.03740534819662571,0.15721477687358856,0.3310694694519043,0.365576171875,-0.034506702423095725,4.879103598377921,52.19007962544759,180224000
6000,3.623073196411133,37.45249000024874,0.03084467349573969,0.15833304554224015,0.3422277218103409,0.3660009765625,-0.023773254752159134,4.813094035744667,56.91593625942866,196608000
6500,3.612436351776123,37.0562249241398,0.03956100679002704,0.16212025463581084,0.34863242208957673,0.38169677734375,-0.03306435525417328,4.753063754008367,61.63561318318049,212992000
7000,3.573832983970642,35.65298891827291,0.03981646973639727,0.16027485489845275,0.35103415191173554,0.37523193359375,-0.024197781682014474,4.6992539140156335,66.37244783242544,229376000
7500,3.558502926826477,35.11059465068153,0.029703217251226304,0.15588262557983398,0.35117059886455537,0.37598388671875,-0.02481328785419462,4.651676962184906,71.1004348317782,245760000
8000,3.5124671983718874,33.53089318047361,0.03432290304452181,0.1583404353260994,0.3546976739168167,0.37826416015625,-0.02356648623943325,4.607589689731598,75.8258136789004,262144000
8500,3.526532459259033,34.0058462804323,0.03629607814364137,0.15891677856445313,0.35477478384971617,0.38166015625,-0.026885372400283825,4.567790359693415,80.55761543909709,278528000
