step,val_loss,perplexity,ece,brier,mean_confidence,mean_accuracy,overconfidence,train_loss,elapsed_min,tokens_seen
500,5.8928478240966795,362.43596995883314,0.03345818514470011,0.12615287840366363,0.16818220317363738,0.18046630859375,-0.012284105420112629,6.633160091400146,11.576636421680451,32768000
1000,5.361155805587768,212.97095727426688,0.02624639475718141,0.13007117599248885,0.19458279013633728,0.21398681640625,-0.019404026269912722,6.1701695413589475,22.95521194934845,65536000
500,5.918218307495117,371.7487814630635,0.030670574987307204,0.12461486890912056,0.16892795503139496,0.1784716796875,-0.009543724656105035,6.634777514457703,12.493084621429443,32768000
1000,5.360861692428589,212.90832892357204,0.02262444460298866,0.1290336111187935,0.19844567626714707,0.212496337890625,-0.014050661623477928,6.174782232761383,24.814648405710855,65536000
1500,4.892224836349487,133.24970329302613,0.03471834851428866,0.14914642363786698,0.22568812638521193,0.255838623046875,-0.030150496661663057,5.871960251808167,37.149930918216704,98304000
2000,4.58446042060852,97.9503209060759,0.02578511346131563,0.1517094787955284,0.2649115878343582,0.279735107421875,-0.01482351958751682,5.6265725674629214,49.461611147721605,131072000
2500,4.306052885055542,74.14724289262901,0.02073789869435132,0.15089256942272186,0.2828282797336578,0.297642822265625,-0.014814542531967179,5.429162880516052,61.79322967529297,163840000
3000,4.051235847473144,57.46843539787559,0.03879285522736609,0.1626199069619179,0.303418465256691,0.32878173828125,-0.02536327302455904,5.260240654468537,74.10783969958624,196608000
3500,3.8808692789077757,48.46632752121266,0.03118952989578247,0.16063368558883667,0.32816612780094145,0.349921875,-0.02175574719905854,5.113718336445944,86.436814280351,229376000
4000,3.793357481956482,44.405240065003206,0.024268465545028445,0.15903808772563935,0.3372119241952896,0.355435791015625,-0.018223866820335388,4.989426971018315,98.75871524016063,262144000
4500,3.7166165924072265,41.125015764107545,0.029307131096720698,0.16216941177845,0.35130263507366183,0.3690869140625,-0.017784278988838165,4.8835054666731095,111.08652339776357,294912000
5000,3.6699661922454836,39.25057886393839,0.02959498190321028,0.16030684739351272,0.352879666686058,0.37311279296875,-0.02023312628269197,4.79277914595604,123.41410651604335,327680000
5500,3.630335292816162,37.72546357376909,0.02572442367672921,0.1594882196187973,0.3615432870388031,0.375545654296875,-0.014002367258071857,4.7141878525127066,135.74261894226075,360448000
6000,3.602677135467529,36.69634414303758,0.021479293229058383,0.15722593784332276,0.3667152029275894,0.37323486328125,-0.0065196603536605835,4.644786860704422,148.08562776645024,393216000
6500,3.574595775604248,35.68019509493561,0.02500372264534234,0.15802595883607864,0.36868191957473756,0.37717041015625,-0.008488490581512464,4.583489453132336,160.43281433582305,425984000
7000,3.5376562881469726,34.38623325304074,0.028903571339324117,0.15840643167495727,0.3734521019458771,0.384720458984375,-0.011268357038497934,4.529228947435106,172.76590489149095,458752000
7500,3.517179989814758,33.689290239907734,0.024647079906426367,0.16028812706470488,0.3809142780303955,0.3885400390625,-0.007625761032104494,4.480262405427297,185.1132096449534,491520000
8000,3.510224232673645,33.455768819416086,0.03012064963113516,0.15996062785387039,0.37485509753227236,0.38642333984375,-0.011568242311477628,4.436051354527473,197.44603714942932,524288000
8500,3.468390927314758,32.085073670847066,0.022910548765212306,0.15577541470527648,0.37903857231140137,0.38940673828125,-0.01036816596984863,4.395731525252847,209.7753834883372,557056000
9000,3.462859592437744,31.908090312175588,0.01960381202865392,0.15754867732524871,0.38597120821475983,0.39038330078125,-0.004412092566490167,4.358676604059007,222.10803948243458,589824000
9500,3.444364557266235,31.323372911623242,0.01801687965169549,0.15449185609817506,0.3862819766998291,0.392530517578125,-0.006248540878295905,4.324463167541905,234.45252412160238,622592000
10000,3.409718642234802,30.256730095731285,0.020342000992968685,0.15824611455202103,0.38708209156990053,0.398681640625,-0.011599549055099467,4.2931038578271865,246.7885108749072,655360000
10500,3.415313243865967,30.426478842832317,0.022014370029792195,0.15898464798927306,0.3881224900484085,0.399173583984375,-0.011051093935966538,4.2643830084119525,259.12319557269416,688128000
11000,3.401941695213318,30.022337718636955,0.021861353367567064,0.15800316780805587,0.38788966834545135,0.397169189453125,-0.00927952110767366,4.23777030507001,271.4549422820409,720896000
11500,3.392752318382263,29.747714882886243,0.025149932405911384,0.15746767878532408,0.3903776276111603,0.39626953125,-0.0058919036388396795,4.213239594335142,283.80202804406485,753664000
12000,3.3861155319213867,29.550939352377227,0.01980944595765322,0.15854251861572266,0.3914253032207489,0.3983984375,-0.006973134279251059,4.190219872395198,296.13323530356087,786432000
12500,3.3862039613723756,29.553552641264513,0.018656918904744094,0.15683511078357695,0.39116553723812103,0.39799560546875,-0.006830068230628983,4.168888248500824,308.4834459424019,819200000
13000,3.3769358253479003,29.280911683733372,0.01621772967278957,0.1571023640036583,0.39244252383708955,0.3993359375,-0.006893413662910464,4.149182490275456,320.8234009027481,851968000
13500,3.371593518257141,29.124901160731138,0.01871868742629886,0.156816503405571,0.39093874394893646,0.400418701171875,-0.00947995722293854,4.130491122528359,333.1710900266965,884736000
14000,3.3714444065093994,29.12055861958625,0.01983658446930349,0.1573433521389961,0.39176921129226683,0.400413818359375,-0.008644607067108179,4.113353208371571,345.5035655538241,917504000
14500,3.3706354761123656,29.09701163975817,0.018953694743104283,0.15736409544944763,0.39147368252277376,0.40095947265625,-0.009485790133476224,4.09727976933841,357.84269723892214,950272000
15000,3.3700085210800172,29.078774839308597,0.019468972887843848,0.1573240265250206,0.3918725210428238,0.400848388671875,-0.008975867629051226,4.081936842775344,370.18107542594277,983040000
